Player,Role,predicted_role_LR
Icarus.Simbelmÿne,3,3
Madsen | St. Alessia,1,1
deluxaran,4,4
Dani,5,5
T-Reds,4,4
Dolemite,1,1
skin gaming,3,3
Basi1eus,5,5
zaergaegyr,1,1
Thz,5,5
Ye Old exZ,3,1
bernard humperdink,4,4
Hollow,1,1
Reddydas,5,5
bitch im a cow,4,3
Wannex,3,3
Dębowy,4,4
MattPar25,1,3
Viper,3,3
Revenger,5,5
Dice,1,1
HufuPtuTU,5,5
kalimoo,3,3
Diego,4,4
Melalez,3,3
Brainy Gonzo,1,1
Chimp,4,4
Artemis,5,5
Tal,1,1
raptured,3,3
Hawk_Eye,4,4
KryAzel,5,5
Karma,3,3
Tsuya♪!!,1,1
Laika the Astroduck,5,5
FAllS,4,5
Endon122,1,1
RTP (SOUNDCLOUD.COM/ARRTP),5,5
ElNiño,3,3
Maus,4,4
Glimmer of Hope,5,5
SinqSinq,4,4
SwagMander,1,1
OverKoalafied,3,3
Krota,3,3
hello icute gang,1,1
Rinta,4,4
Anstar🌠,1,1
Hfbvm,5,5
PillerKanda,4,4
ESL.Kalemelamo,1,1
Spicy,3,3
xXx_l3tt3r$_xXx,5,5
Mode Pieliedie,4,4
5% less mmr,1,1
Ogreboy,3,3
midget with autism,5,4
PA NEED BUFF ASAP,5,4
ReggieLA,4,5
not what it seems,1,3
ry0ka,3,3
Neox,3,3
Regurgitard,4,4
Singlet Oxygen,5,5
hybr1d-,1,1
ezclap,5,5
Wooloo,1,1
Davjo,3,3
momo,4,4
Deadwatch,5,5
im woman dont judge me,1,1
Roran,3,3
Kimer,4,4
Icarus.Simbelmÿne,3,1
Madsen | St. Alessia,1,3
Dani,5,5
deluxaran,4,4
T-Reds,4,4
Basi1eus,5,5
Dolemite,1,1
skin gaming,3,4
Hollow,1,1
Wannex,3,3
Reddydas,5,5
bitch im a cow,4,4
zaergaegyr,1,1
bernard humperdink,4,4
Ye Old exZ,3,3
Thz,5,5
Hawk_Eye,4,4
Tal,1,1
raptured,3,3
KryAzel,5,5
Chimp,4,4
Brainy Gonzo,1,1
Melalez,3,3
Artemis,5,5
OverKoalafied,3,3
Glimmer of Hope,5,5
SwagMander,1,1
SinqSinq,4,4
hello icute gang,1,1
Anstar🌠,1,1
Krota,3,3
Rinta,4,4
Hfbvm,5,5
Diego,4,4
Dice,1,1
HufuPtuTU,5,5
kalimoo,3,3
Dębowy,4,4
MattPar25,1,1
Revenger,5,5
Viper,3,3
Diddi_2.0,5,5
Endon122,1,1
ElNiño,3,1
Maus,4,4
Tsuya♪!!,1,1
Karma,3,3
FAllS,4,4
Laika the Astroduck,5,5
im woman dont judge me,1,1
Deadwatch,5,5
Roran,3,1
Kimer,4,4
Wooloo,1,1
ezclap,5,5
momo,4,4
Davjo,3,3
Neox,3,3
Regurgitard,4,4
hybr1d-,1,1
Singlet Oxygen,5,5
ReggieLA,4,4
PA NEED BUFF ASAP,5,5
ry0ka,3,3
not what it seems,1,3
PillerKanda,4,3
ESL.Kalemelamo,1,1
Spicy,3,4
xXx_l3tt3r$_xXx,5,5
Mode Pieliedie,4,4
5% less mmr,1,1
midget with autism,5,5
Ogreboy,3,3
